id,updatefor,status,notverifiedbynosdra,zonaloffice,company,incidentnumber,incidentdate,reportdate,contaminant,estimatedquantity,quantityrecovered,spillstopdate,typeoffacility,cause,initialcontainmentmeasures,sitelocationname,latitude,longitude,lga,estimatedspillarea,spillareahabitat,descriptionofimpact,statesaffected,attachments,formadate,formbdate,formcdate,jivdate,jivpresent,cleanupdate,cleanupcompleteddate,cleanupmethods,postcleanupinspectiondate,postimpactassessmentdate,remediationstart,remediationend,remediationtype,finalsamplingdate,certificatedate,certificatenumber,lastupdatedby
10635,10635,confirmed,,ph,NAOC,2014/SAR/027/044,2014-01-15,2014-01-15,cr,3,,2014-01-15,pl,sab,,"18"" Teb/Brass PL @ Baberegbene",4.5120278,6.0329722,Southern-Ijaw,,sw,,,"[{""url"":""data/attachments/t144d9ec9a75/scan270001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144d9ec9a75/180120141615.jpg"",""caption"":""jiv picture""}]",2014-01-22,2014-02-18,,2014-01-15,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-17 PH002, 2014-06-05 PH030, 2014-06-05 PH030, 2014-06-05 PH030, 2014-03-23 PH002"
10631,10631,reviewed,,ph,NAOC,2014/SAR/026/042,2014-01-14,2014-01-14,,,,2014-01-14,pl,sab,,"18"" Teb/Brass PL @ Igbematoru",4.5271111,6.0059722,Southern-Ijaw,,iw,,BY,"[{""url"":""data/attachments/t144d9dcb3cd/scan260001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144d9dcb3cd/2014-03-13 15.37.33.jpg"",""caption"":""jiv picture""}]",2014-01-23,2014-02-10,,2014-01-14,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-26 PH003, 2014-06-04 PH030, 2014-03-23 PH002"
10331,10331,reviewed,,ph,NAOC,2014/sar/025/041,2014-01-14,2014-01-14,cr,5,2,,pl,sab,,"18"" TEBIDABA /BRASS P/L @ KALATORU 2(B)",4.5430556,5.9582500,Southern-Ijaw,,sw,"Unknown person (s) installed 4” value respectively on the facility at same 12 0’ clock position  for oil theft activities.",BY,"[{""url"":""data/attachments/10331/14th n 15th.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/10331/14th.jpg"",""caption"":""spill point""},{""url"":""data/attachments/10331/14th (4).jpg"",""caption"":""repair""}]",2014-01-22,2014-02-10,,2014-01-15,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-05 PH030, 2014-03-23 PH002"
10329,10329,reviewed,,ph,NAOC,2014/sar/025/041,2014-01-14,2014-01-15,cr,5,,,pl,sab,,"18"" TEBIDABA/ BRASS P/L @ KALATORU 2(A)",4.5428889,5.9587500,Southern-Ijaw,,sw,"The impact was within and outside the (ROW) right of way of the facility",BY,"[{""url"":""data/attachments/10329/14th n 15th.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/10329/14th (2).jpg"",""caption"":""spill point""},{""url"":""data/attachments/10329/15th (2).jpg"",""caption"":""repair""}]",2014-01-22,,,2014-01-15,"nosdra,cmpny,mnstry",,,,,,,,,,,,"2014-06-05 PH030, 2014-03-23 PH002"
10630,10630,reviewed,,ph,NAOC,2014/SAR/022/037,2014-01-13,2014-01-13,cr,15,4,2014-01-13,pl,sab,bm,"18"" Teb/Brass PL @ Barberegbene",4.5105833,6.0350278,Southern-Ijaw,,iw,,,"[{""url"":""data/attachments/t144d9cfe593/scan220001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144d9cfe593/240120141773.jpg"",""caption"":""jiv picture""}]",2014-01-23,2014-02-12,,2014-01-13,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-26 PH003, 2014-06-04 PH030, 2014-03-23 PH002"
10629,10629,reviewed,,ph,NAOC,2014/SAR/020/035,2014-01-12,2014-01-12,cr,0.0629,,2014-01-12,pl,sab,,"18"" Teb/Brass PL @ Igbematoru 5",4.5262500,6.0078056,Southern-Ijaw,,sw,,BY,"[{""url"":""data/attachments/t144d9c6d5b9/scan200001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144d9c6d5b9/240120141804.jpg"",""caption"":""jiv picture""}]",2014-01-22,2014-02-10,,2014-01-12,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-04 PH030, 2014-03-23 PH002"
10309,10309,reviewed,,ph,NAOC,2014/SAR/021/036,2014-01-12,2014-01-12,cr,,,,pl,sab,,"10"" CLOUGH-CREEK P/L @ APOI 2",4.7238889,5.9591111,,,,"A hacksaw cut on the facility which result in fire out-break by unknown person.11 0’ clock and 10’clock position.",BY,[],2014-01-22,,,2014-01-12,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-04 PH030, 2014-03-23 PH002"
10308,10308,reviewed,,ph,NAOC,2014/SAR/021/036,2014-01-12,2014-01-12,cr,30,5,2014-01-12,pl,sab,,"10"" CLOUGH - CREEK/ TEBIDABA P/L @ APOI 2",4.7238889,5.8591389,,,sw,"AN HACKSAW CUT ON THE FACILITY WHICH RESULT IN FIRE OUT BREAK BY UNKNOWN PERSON",BY,"[{""url"":""data/attachments/10308/12th.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/10308/12th (3).jpg"",""caption"":""spill point""},{""url"":""data/attachments/10308/12th.jpg"",""caption"":""environment""},{""url"":""data/attachments/10308/12th (5).jpg"",""caption"":""repair""}]",,,,2014-01-12,"cmpny,nosdra,mnstry",,,,,,,,,,,,"2014-03-23 PH002"
10393,10393,confirmed,,ph,NAOC,2014/LAR/015/034,2014-01-11,2014-01-11,ga,,,,fl,sab,,"OBIAFU 26Ss FLOWLINE AT OMOKU.",5.4169167,6.6049167,Ogba/Egbema/Ndoni,,la,,RI,"[{""url"":""data/attachments/t144aba9c6c2/14-01-14-034.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t144aba9c6c2/13012014(001).jpg"",""caption"":""SPILL POINT""}]",2014-01-23,2014-01-24,,2014-01-14,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-05 PH030, 2014-06-04 PH030, 2014-03-23 PH002"
10391,10391,reviewed,,ph,NAOC,2014/LAR/013/032,2014-01-11,2014-01-11,cr,0.01,,,fl,sab,,"EBOCHA 4Ss FLOWLINE  NEAR EBOCHA 13 LOCATION, OMOKU",5.4487222,6.6365833,Ogba/Egbema/Ndoni,,la,"CRUDE OIL STAINS WITHIN ROW.",RI,"[{""url"":""data/attachments/t144ab969da0/13-01-14-032.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t144ab969da0/13012014.jpg"",""caption"":""SPILL POINT""}]",2014-01-23,2014-01-24,,2014-01-13,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-05 PH030, 2014-06-04 PH030, 2014-03-23 PH002"
10390,10390,confirmed,,ph,NAOC,2014/LAR/014/033,2014-01-11,2014-01-11,co,,,,fl,sab,,"OBIAFU 28 FLOWLINE ,ALONG OBF28 W/H ACCESS ROAD AT OMOKU.",5.3884167,6.5938333,Ogba/Egbema/Ndoni,,,,RI,"[{""url"":""data/attachments/t144ab8d8e2e/14-01-14-0330001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t144ab8d8e2e/2014-01-13 16.05.04.jpg"",""caption"":""SPILL POINT""}]",2014-01-22,2014-01-24,,2014-01-13,"nosdra,mnstry,cmmnt,cmpny",,,,,,,,,,,,"2014-06-05 PH030, 2014-06-04 PH030, 2014-03-23 PH002"
10388,10388,confirmed,,ph,NAOC,2014/LAR/014/033,2014-01-11,2014-01-11,co,0.006,,,fl,sab,,"OBIAFU 28S FLOWLINE ALONG OBF 28 WELLHEAD, OMOKU.",5.4132222,6.5935000,Ogba/Egbema/Ndoni,,la,,RI,"[{""url"":""data/attachments/t144ab477f21/14-01-14-0330001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t144ab477f21/2014-01-13 16.05.04.jpg"",""caption"":""INCIDENT PICTURE""}]",2014-01-22,2014-01-24,,2014-01-13,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-05 PH030, 2014-03-23 PH002"
10628,10628,confirmed,,ph,NAOC,2014/SAR/019/031,2014-01-10,2014-01-10,,,,2014-01-10,pl,sab,,"18"" Teb/Brass PL @ Mbikiba 2",4.4748889,6.1202778,Brass,,sw,,,"[{""url"":""data/attachments/t144d9bd4de6/scan190001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144d9bd4de6/240120141807.jpg"",""caption"":""jiv picture""}]",2014-01-22,2014-01-24,,2014-01-10,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-05 PH030, 2014-06-04 PH030, 2014-03-23 PH002"
10396,10396,confirmed,,ph,NAOC,2014/LAR/009/024,2014-01-09,2014-01-09,ga,,,,fl,cor,,"OBIAFU 21L FLOWLINE, ALONG W/H, ACCESS RD AT OMOKU.",5.3884167,6.5970000,,,la,,RI,"[{""url"":""data/attachments/t144abc933b2/14-01-14-024.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t144abc933b2/14012014(002).jpg"",""caption"":""SPILL POINT""}]",2014-01-22,2014-01-24,,2014-01-14,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-05 PH030, 2014-06-04 PH030, 2014-03-23 PH002"
10394,10394,reviewed,,ph,NAOC,2014/LAR/009/024,2014-01-09,2014-01-09,ga,,,,fl,cor,,"OBIAFU 21L FLOWLINE, ALONG W/H, ACCESS ROAD AT OMOKU.",5.3884722,6.5970278,Ogba/Egbema/Ndoni,,la,,RI,"[{""url"":""data/attachments/t144abb9dbe4/14-01-14-024.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t144abb9dbe4/14012014(001).jpg"",""caption"":""SPILL POINT""}]",2014-01-22,2014-01-24,,2014-01-14,"nosdra,mnstry,cmmnt,cmpny",,,,,,,,,,,,"2014-06-05 PH030, 2014-03-23 PH002"
10307,10307,reviewed,,ph,NAOC,2014/SAR/016/025,2014-01-09,2014-01-09,cr,,,,pl,sab,,"24""OGODA/BRASS P/L @ EGEINKIRI",4.4081111,6.3496667,Nembe,,sw,"NON LEAKING POINT",BY,"[{""url"":""data/attachments/10307/9th.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/10307/9th.jpg"",""caption"":""spill point""}]",2014-01-22,2014-01-22,,2014-01-09,"cmpny,nosdra,mnstry",,,,,,,,,,,,"2014-06-05 PH030, 2014-06-04 PH030, 2014-03-23 PH002"
10627,10627,reviewed,,ph,NAOC,2014/SAR/014/022,2014-01-07,2014-01-07,cr,53,8,2014-01-07,pl,sab,bm,"18"" Teb/Brass PL @ Kalatoru 1",4.5428889,6.9586111,Southern-Ijaw,,sw,,,"[{""url"":""data/attachments/t144d9b56795/scan140001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144d9b56795/180120141615.jpg"",""caption"":""jiv picture""}]",2014-01-22,,,2014-01-07,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-04 PH030, 2014-03-23 PH002"
10625,10625,reviewed,,ph,NAOC,2014/SAR/013/018,2014-01-07,2014-01-07,,0.1258,,2014-01-07,pl,sab,,"18"" Teb/Brass PL @ Babaragbene",4.5121944,6.0324444,Southern-Ijaw,,sw,,,"[{""url"":""data/attachments/t144d9a2df58/scan130001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t144d9a2df58/180120141627.jpg"",""caption"":""jiv picture""}]",2014-01-22,2014-02-10,,2014-01-07,"cmpny,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-26 PH003, 2014-06-04 PH030, 2014-03-23 PH002"
10305,10305,confirmed,,ph,NAOC,2014/SAR/011/016,2014-01-07,2014-01-07,cr,,,,pl,sab,,"24"" OGODA/BRASS P/L @ EWOMA",4.3313333,6.2825278,Brass,,,"NON LEAKING POINT",BY,"[{""url"":""data/attachments/10305/7th.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/10305/7th (3).jpg"",""caption"":""spill point""}]",2014-01-22,2014-01-22,,2014-01-07,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-05 PH030, 2014-06-04 PH030, 2014-03-23 PH002"
9079,9079,reviewed,,ph,SPDC,2014-1099625,2014-01-07,2014-01-27,,,,,pl,,,"28'' Bomu-Bonny TNP at Bodo West Gokana",4.5611667,7.2512778,Bonny,,,"Non leaking point.",RI,"[{""url"":""data/attachments/9079/Emeka 10001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/9079/Bodo west point B..docx"",""caption"":""picture""}]",,,,2014-01-28,"cmmnt,cmpny,dpr,mnstry,mltry,plc",,,,,,,,,,,,"2014-03-23 PH002"
9050,9050,reviewed,,ph,SPDC,2014-1099625,2014-01-07,2014-01-27,cr,,,,pl,sab,,"28''Bomu-Bonny TNP at Bodo West Gokana.",4.5725833,7.2536944,Bonny,,,"Non leaking point",RI,"[{""url"":""data/attachments/9050/Emeka 20001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/9050/POINT Aii.docx"",""caption"":""picture""}]",,,,2014-01-28,"cmmnt,cmpny,dpr,mltry,nosdra,mnstry,plc",,,,,,,,,,,,"2014-03-23 PH002"
9049,9049,reviewed,,ph,SPDC,2014-1099625,2014-01-07,2014-01-27,cr,,,,pl,sab,,"28''Bomu-Bonny TNP at Bodo West, Gokana.",4.5721389,7.2536111,Bonny,,sw,"Non Leaking Point.",RI,"[{""url"":""data/attachments/9049/Emeka 20001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/9049/BODO WEST A..docx"",""caption"":""picture""}]",,,,2014-01-28,"cmmnt,cmpny,dpr,mltry,mnstry,plc",,,,,,,,,,,,"2014-03-23 PH002"
8846,8846,reviewed,,ph,SPDC,2014_1099616,2014-01-07,,cr,0.0063,,,pl,sab,,"24'' BOMU -BONNY TRANS NIGER PIPELINE, BODO WEST",4.5609444,7.2521111,Bonny,,sw,,RI,"[{""url"":""data/attachments/8846/LEAK PT.jpg"",""caption"":""spill point picture""},{""url"":""data/attachments/8846/bodo west p0001.pdf"",""caption"":""jiv form""}]",,,,2014-02-06,"nosdra,dpr,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-03-23 PH002"
10303,10303,confirmed,,ph,NAOC,2014/sar/009/013,2014-01-05,2014-01-05,cr,,,,pl,sab,,"18"" TEBIDABA/BRASS P/L @ LAGOSGBENE",4.4670278,6.1509167,Brass,,sw,"NONE LEAKING POINT",BY,"[{""url"":""data/attachments/10303/5th.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/10303/5th.jpg"",""caption"":""spill point""},{""url"":""data/attachments/10303/5th (4).jpg"",""caption"":""repair""}]",2014-01-22,2014-01-22,,2014-01-05,"cmpny,nosdra,mnstry",,,,,,,,,,,,"2014-06-05 PH030, 2014-06-04 PH030, 2014-03-23 PH002"
10610,10610,confirmed,,uy,MPN,14/2014,2014-03-16,2014-03-18,other:,0.14,,2014-03-16,"other: HP flare pump B",eqf,,"Yoho PP",4.1500000,7.4908333,,1,of,,AK,[],2014-03-18,,,,,,,,,,,,,,,,"2014-03-26 AB008"
10581,10581,confirmed,,uy,MPN,13/2014,2014-03-14,2014-03-17,other:,2.76,,,"other: (Mystery)",other:,,"South west Okoro",4.3710833,7.8078056,,,of,"Mystery spill",AK,[],2014-03-17,,,,,,,,,,,,,,,,"2014-05-15 PH002, 2014-03-26 AB008, 2014-03-26 AB008"
10580,10580,confirmed,,uy,MPN,13/2014,2014-03-14,2014-03-17,other:,2.76,,,"other:(mystery spill)",other:,,"South west of Okoro Terminal",4.5037222,7.9792222,,50,of,"Mystery spill",AK,[],2014-03-17,,,,,,,,,,,,,,,,"2014-05-15 PH002, 2014-03-26 AB008"
10401,10401,confirmed,,uy,MPN,11/2014,2014-03-04,2014-03-05,cr,0.116,,2014-03-04,wh,eqf,,"Unam A well head plat form",4.3001403,8.1788833,,1.85,of,,AK,[],2014-03-05,,,,,,,,,,,,,,,,"2014-03-26 AB008"
10342,10342,confirmed,,uy,MPN,10/2014,2014-03-01,2014-03-03,cr,5.19,,2014-03-02,wh,eqf,,"Edop PP / OML 67",4.1522222,7.9780556,,8.67,of,,AK,"[{""url"":""data/attachments/10342/MPN Edop PP Wellhead E JIV.docx"",""caption"":""Edop PP JIV""}]",2014-03-05,,,2014-03-08,"cmpny,nosdra",,,,,,,,,,,,"2014-03-26 AB008"
10948,10948,reviewed,,ph,NAOC,2014/SAR/132/183,2014-02-24,2014-02-24,,,,,pl,sab,,"18"" Tebidaba/Brass pipeline @ kalatoru(8)",4.5430833,5.9581111,Southern-Ijaw,,sw,"This point was a non linking point therefore no area was impacted.",BY,"[{""url"":""data/attachments/t144f46eddf5/kalatoru 8b.JPG"",""caption"":""The sight on arriving at the point.""},{""url"":""data/attachments/t144f46eddf5/kalatoru 8c.JPG"",""caption"":""The point after repairs have been made.""},{""url"":""data/attachments/10948/kalatoru80001.pdf"",""caption"":""JIV form""}]",,2014-03-25,,2014-02-24,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-06-04 PH014, 2014-03-31 PH053, 2014-03-27 PH002"
10554,10554,confirmed,,uy,MPN,12/2014,2014-03-10,2014-03-12,cr,0.0097,,2014-03-10,pl,eqf,,"Eku B wellhead platform / OML 67",4.2597889,8.1716528,,0.1,of,,AK,[],2014-03-12,2013-03-25,,,,,,,,,,,,,,,"2014-04-09 AB008"
11241,11241,confirmed,,ab,PPMC,,2014-03-31,2014-04-01,cr,,,,pl,cor,"bm,bw","system 2c  PPL ROW AT OGUGU VILLAGE EDO STATE, ETSAKO-EAST",7.2047222,6.3362222,"ETSAKO EAST",,la,,ED,[],,,,2014-04-02,"cmmnt,cmpny,nosdra",,,,,,,,,,,,"2014-04-17 AB008"
11237,11237,confirmed,,ph,SPDC,2014_1103282,2014-01-16,2014-01-21,cr,59,50,2014-01-22,pl,sab,pt,"20'' GPHSL ATBUGUMA",4.7458333,6.8676667,,0.0004,sw,"The illegal bunkerers dug a pit at the leaking point. A ball and valve was installed on the drilled line and a rubber hose was attached to siphon the crude oil from the line. The tap was however left opened after their bunkering activities that eventually led to the spill. This affected the surrounding mangrove and other plants around the leaking point.",RI,[],2014-01-17,2014-02-05,2014-02-21,2014-01-22,"nosdra,dpr,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-08 PH010, 2014-06-08 PH010, 2014-06-05 PH030, 2014-06-04 PH014, 2014-04-19 PH002"
11287,11287,reviewed,,ph,NAOC,2014/LAR/090,2014-04-15,2014-04-16,ga,,,,fl,sab,,"Obiafu 31SS near Ebocha 20 Location Junction",5.4480556,6.6276667,Ogba/Egbema/Ndoni,,la,"Oxy-Acetylene punctured hole on a gas flowline leading to emission of gas",RI,"[{""url"":""data/attachments/11287/DSC00083.JPG"",""caption"":""Leak point""}]",,,,2014-04-18,"cmmnt,cmpny,dpr,mnstry,nosdra",,,,,,,,,,,,"2014-05-20 PH002, 2014-04-19 PH002"
11286,11286,reviewed,,ph,NAOC,2014/LAR/091,2014-04-15,2014-04-16,ga,,,,fl,sab,,"Ebocha 4LS Flowline near Ebocha 13 Loc",5.4486389,6.6348889,Ogba/Egbema/Ndoni,,la,"Oxy-Acetylene punctured hole on a gas flowline leading to emission of gas",RI,"[{""url"":""data/attachments/11286/DSC00086.JPG"",""caption"":""Leak point""}]",,,,2014-04-18,"cmmnt,cmpny,dpr,mnstry,nosdra",,,,,,,,,,,,"2014-05-20 PH002, 2014-04-19 PH002"
11279,11279,reviewed,,ph,SPDC,2014-1158739,2014-04-10,2014-04-14,cr,2,,2014-04-15,fl,sab,bm,"NEMBE 1 WELL 35L F/L AT NEMBE,BAYELSA STATE",4.4358056,6.3240000,Nembe,0.0003,,"EVIDENCE OF DRILLED HOLE WAS OBSERVED ON THE F/L AT 3'0 clock POSITION.
VISIBLE ESTIMATED CRUDE OIL SPILL WAS 2 BARRELS AS AT JIV VISIT.
CRUDE OIL IMPACTED THE ROW ONLY.",BY,"[{""url"":""data/attachments/t1456abf8786/SAM_4709.JPG"",""caption"":""""}]",,,,2014-04-15,,,,,,,,,,,,,"2014-04-19 PH002"
11213,11213,reviewed,,ph,NDPR,,2014-03-28,2014-03-29,cr,0.0629,0.0597,2014-03-28,pl,sab,"bm,bw,pt","6""Ogble-Rumuekpe Pipeline@Rumuekpe",4.9565278,6.6783889,Emohua,0.00001,,"3""Nipple with a valve was installed on the pipeline. the nipple was cut and plugged. the impact was localized in the pit.",RI,"[{""url"":""data/attachments/t1454186ccbb/NDPR0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1454186ccbb/IMG-20140331-00161.jpg"",""caption"":""Picture of spill point""}]",,,,2014-03-31,"cmmnt,cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-04-19 PH002"
11256,11256,reviewed,,ph,NAOC,2014/LAR/087/305,2014-04-10,2014-04-10,ga,,,,wh,cor,,"OBIAFU 14L WELLHEAD WELL LOCATION OBIAFU FIELD AT OMOKU",5.3874722,6.5582222,Ogba/Egbema/Ndoni,,la,"A pin hole on a welded joint at the wellhead",RI,"[{""url"":""data/attachments/11256/OST NAOC OBIAFU0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/11256/Spill point.docx"",""caption"":""SPILL POINT""}]",,,,2014-04-12,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-04-19 PH002"
11200,11200,reviewed,,ph,SPDC,1154852,2014-04-04,2014-04-07,cr,18,,,fl,sab,,"Kolo creek well 3T flow line at Otuasega.",4.8934167,6.3703611,Ogbia,0.0003,ss,"The Spilled Crude Oil impacts on the Vegetation and soils within the Right of Way.",BY,"[{""url"":""data/attachments/t1454120e59b/Kolo creek well 3T WORD.pdf"",""caption"":""JIV Form""},{""url"":""data/attachments/t1454120e59b/Photo0159.jpg"",""caption"":""Fig.1 Location of the Spilled Crude Oil point and areas impacted by the Spill.""}]",,2014-05-13,2014-05-13,2014-04-07,"nosdra,mnstry,cmpny,oth",,,,,,,,,,,,"2014-06-23 PH022, 2014-06-23 PH022, 2014-04-25 PH019, 2014-04-19 PH002"
11245,11245,confirmed,,ph,SPDC,2014-1153511,2014-04-02,,cr,20,13,2014-04-09,pl,sab,,"4"" OBELE-IBAA P/L AT OMUEZE- IBAA,RIVERS STATE",4.9708889,6.8042222,EMOHUA,0.0009,,"EVIDENCE OF LOOSE SOIL SEEN AT THE SITE AS AT JIV VISIT
EVIDENCE OF DRILL HOLE SEEN ON THE PIPE LINE AT 11'0 CLOCK POSITION
VISIBLE ESTIMATED CRUDE OIL SPILL WAS 20 BARRELS AND RECOVERED 13 BARRELS WHILE PROGRESS WAS ON TO RECOVER MORE
CRUDE OIL IMPACTED THE ROW AND BEYOND",RI,"[{""url"":""data/attachments/11245/IBAA 110001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/11245/SAM_4675.JPG"",""caption"":""SITE PICTURES""},{""url"":"""",""caption"":""""}]",2014-04-03,2014-04-14,2014-04-30,2014-04-09,"nosdra,mnstry,cmpny,cmmnt,plc",,,,,,,,,,,,"2014-06-23 PH022, 2014-06-23 PH022, 2014-06-15 PH015, 2014-06-15 PH015, 2014-04-19 PH002"
11191,11191,confirmed,,ph,SPDC,2014_1154177,2014-04-03,2014-04-04,cr,2,0.002,2014-04-03,pl,sab,sb,"8"" Obigbo North-Komkom Pipeline  @ Obigbo",4.8694167,7.1354167,Oyigbo,0.0000,la,"2"" Valve with a ball valve was installed on the Delivery Line. The spilled product impacted about 0.003ha of land in the area.",RI,"[{""url"":""data/attachments/t1453b74eda1/Oyigbo0001.pdf"",""caption"":""JIV Form""},{""url"":""data/attachments/11191/IMG_0723.JPG"",""caption"":""Impacte Area""},{""url"":""data/attachments/11191/IMG_0724.JPG"",""caption"":""Leak Point""}]",2014-04-07,2014-04-14,2014-04-30,2014-04-05,,,,,,,,,,,,,"2014-06-23 PH022, 2014-06-23 PH022, 2014-06-15 PH015, 2014-06-15 PH015, 2014-04-19 PH002"
11226,11226,reviewed,,ph,SPDC,1147903,2014-03-27,2014-03-31,,,,,pl,sab,,"10"" SANTA BARBRA -TORA DELIVERY AT SANTA BARBRA, BAYELSA STATE",4.5231944,6.4895833,Brass,,,N/A,,"[{""url"":""data/attachments/t145467faedb/ek10001.pdf"",""caption"":""JIV FORMS""},{""url"":""data/attachments/t145467faedb/DSC02067.JPG"",""caption"":""OVERVIEW OF THE SITE""},{""url"":""data/attachments/t145467faedb/DSC02070.JPG"",""caption"":""INCIDENT POINT""},{""url"":""data/attachments/t145467faedb/DSC02073.JPG"",""caption"":""INCIDENT POINT""}]",,2014-04-14,,2014-04-01,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-15 PH015, 2014-04-19 PH002"
11178,11178,reviewed,,ph,SPDC,2014_1145352,2014-03-23,2014-03-24,cr,14,3,2014-03-25,pl,sab,nd,"28'' Nkpoku-Bomu Trans Niger Pipeline",4.7185000,7.2252222,Gokana,0.0001,la,"weathering of vegetation around the spill point",,"[{""url"":""data/attachments/11178/2014_1145352.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/11178/P1080504.JPG"",""caption"":""locally made clamp on the pipeline by third party""},{""url"":""data/attachments/11178/P1080519.JPG"",""caption"":""repaired point picture""}]",,2014-04-01,2014-04-14,2014-03-25,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-15 PH015, 2014-06-15 PH015, 2014-04-22 PH023, 2014-04-19 PH002, 2014-04-19 PH002, 2014-04-19 PH002, 2014-04-19 PH002"
11163,11163,reviewed,,ph,NAOC,2014/LAR/079/259,2014-03-22,2014-03-27,ga,,,,fl,sab,,"TAYLOR CREEK 2Ss FLOWLINE AT IKARARA",5.1696389,6.4438611,Yenagoa,,la,"It was a gaseous emission",BY,"[{""url"":""data/attachments/11163/JIV pics.docx"",""caption"":""spill point picture""},{""url"":""data/attachments/11163/Ikarama10001.pdf"",""caption"":""JIV form""}]",,,,2014-03-27,"dpr,mltry,nosdra,mnstry,cmmnt,cmpny",,,,,,,,,,,,"2014-04-19 PH002"
11113,11113,reviewed,,ph,SPDC,2014-1143671,2014-03-21,2014-03-22,cr,32,24,2014-03-22,pl,sab,nd,"12'' Imo River 2-Ogale pipeline at Komkom",4.8542500,7.1611389,Oyigbo,0.0010,la,"unknown person(s) installed 2nos. of 2'' valve 450mm apart at 12o'clock position on the pipeline.",RI,"[{""url"":""data/attachments/t1451cdc2c33/Pictures of komkom jiv.docx"",""caption"":""jiv pix""},{""url"":""data/attachments/11113/komkom jiv form0001.pdf"",""caption"":""jiv form""}]",,2014-04-01,2014-04-14,2014-03-22,"cmmnt,cmpny,dpr,mnstry,nosdra,plc",,,,,,,,,,,,"2014-06-15 PH015, 2014-06-15 PH015, 2014-04-19 PH002"
